Id,SalePrice
1461,117614.83370280465
1462,150886.87094253546
1463,174171.25816872658
1464,199493.8922698505
1465,197492.39763713436
1466,167912.4855129106
1467,178287.8844180143
1468,161790.0544561742
1469,175138.70860632468
1470,115192.41851790948
1471,183927.08798953486
1472,98027.20192671142
1473,102392.63459584815
1474,154592.8494802617
1475,112460.65247271596
1476,374530.08986985084
1477,255612.01282412757
1478,272205.9728894758
1479,293999.5913508857
1480,538770.7023013923
1481,324749.2535226436
1482,207618.12545777627
1483,192747.47101137764
1484,164995.85540476572
1485,171163.48740860875
1486,192458.62162281104
1487,330631.5794926039
1488,216956.19998745178
1489,200383.67151519083
1490,232036.9287616474
1491,193264.164003914
1492,94588.09464070953
1493,171177.51068038924
1494,277316.70859202853
1495,266587.3868485988
1496,216467.66860097926
1497,185465.70353172784
1498,158360.20845480988
1499,165694.7111463731
1500,167527.9021257701
1501,188050.6494146144
1502,153031.35860168305
1503,248018.90897767784
1504,227653.94943167025
1505,222175.056633522
1506,218148.89645171614
1507,263717.14371547144
1508,195666.79214248082
1509,151600.50803764843
1510,151522.92669007633
1511,146784.00082231115
1512,205257.19786282844
1513,136393.11018641872
1514,185332.19214984044
1515,202502.1283202196
1516,155193.31543664524
1517,169635.96095335644
1518,145598.41014421362
1519,209705.17955303632
1520,130938.28397937557
1521,128999.71902825795
1522,166820.89902529042
1523,118176.27249890586
1524,113945.70215239527
1525,125872.05496859709
1526,109464.36910204601
1527,95949.49521799048
1528,138564.6165928218
1529,139475.3571130295
1530,182522.5173637174
1531,106584.64208654028
1532,107364.1859093501
1533,175410.0919455294
1534,108791.58112941253
1535,168754.18584782822
1536,118160.71222602947
1537,64538.662930477025
1538,148486.35985644223
1539,153478.549230944
1540,89598.57393233552
1541,124172.5426944449
1542,148494.44438918258
1543,174649.10584812105
1544,108485.3461077728
1545,113267.67312381491
1546,118881.1959336824
1547,148400.90266975426
1548,134346.95273868993
1549,107884.82705362477
1550,126191.54146499909
1551,106735.68157572299
1552,138274.4848443372
1553,140248.26991033967
1554,123143.79103376587
1555,172777.35464956093
1556,93153.97430115323
1557,113294.93243077377
1558,100243.22937222768
1559,86443.2442482902
1560,126314.04502812248
1561,167401.41780434203
1562,139399.6963580975
1563,115963.68503306327
1564,152407.28091607586
1565,135655.77294243692
1566,194341.82649016794
1567,78117.73399042082
1568,232698.21974883764
1569,126604.38360438515
1570,129485.290483704
1571,126318.06306759067
1572,135210.11202371336
1573,182381.52552106083
1574,124767.45232688868
1575,206282.09996272894
1576,241627.60092278887
1577,182765.6322284877
1578,120442.01698097437
1579,138024.69229909213
1580,178507.376856886
1581,160789.81727072707
1582,123189.37559777881
1583,283763.7235983282
1584,220581.86976372727
1585,139421.39987509788
1586,74362.69977101339
1587,92658.99979164689
1588,148380.83759059996
1589,94920.17360348345
1590,135630.65859625812
1591,111061.60132959156
1592,112563.82213715094
1593,109422.91351893755
1594,156210.89762479984
1595,109295.84571752555
1596,236288.7449343914
1597,201821.35778751876
1598,224276.28979646135
1599,148954.64556194106
1600,156732.742383428
1601,71510.75527048294
1602,90363.04097399574
1603,81344.04759569149
1604,284645.5310617038
1605,223758.42888205318
1606,187365.61137243308
1607,202808.7320747656
1608,211978.61644993257
1609,186794.43881420433
1610,151501.63151711793
1611,140530.26574885883
1612,195296.36469854676
1613,170267.37065773568
1614,114102.33947329
1615,104777.85496716764
1616,88295.75180683291
1617,97830.30766892125
1618,122669.30563457495
1619,143513.05329468608
1620,188136.4868753908
1621,132620.5121017784
1622,149213.25780348788
1623,254982.4932745189
1624,225426.6422416455
1625,106847.23075285583
1626,173603.53407713343
1627,179746.11134954324
1628,234922.20748858002
1629,153985.24936946676
1630,370271.71119070647
1631,209789.1545674309
1632,246969.2911933652
1633,144848.6595433363
1634,184700.23202569998
1635,178061.90298627954
1636,161676.66227398388
1637,217254.74644580326
1638,187093.87181255824
1639,180057.70824107752
1640,260120.0905732764
1641,161076.94129668726
1642,238379.12167505128
1643,220700.08441074673
1644,211457.42956248007
1645,232420.607019488
1646,155799.3905248951
1647,136199.08832732224
1648,134555.48756326488
1649,152396.33765483001
1650,111782.68837208548
1651,123951.11052282466
1652,104498.01462128185
1653,110064.88457795707
1654,141170.3029703102
1655,125071.76621057496
1656,139677.22340072226
1657,146175.73702980657
1658,139475.42296411906
1659,114117.6302989513
1660,143107.96077238864
1661,469139.78154636855
1662,388904.89637695916
1663,356040.42832689715
1664,527883.4346818335
1665,287765.3807852878
1666,296254.68462491536
1667,378331.2027144053
1668,309206.39754264586
1669,262763.9966871681
1670,308139.8695705783
1671,287744.55960336607
1672,464807.61239417037
1673,306907.60551273066
1674,237892.24788294395
1675,207060.62752302396
1676,208765.5545368973
1677,228053.3297342813
1678,449660.4321111213
1679,390798.0899219527
1680,314829.16270493646
1681,230060.39828224585
1682,291891.25389926834
1683,208116.81804957092
1684,177190.04721104892
1685,176840.93247739132
1686,166131.87753760794
1687,158572.237131113
1688,189066.88639019677
1689,187246.27925542946
1690,192071.2220164166
1691,178910.8042719213
1692,221951.22434154555
1693,160659.75456081767
1694,174082.67614888362
1695,149057.91094503028
1696,265001.4917591259
1697,158297.4444181647
1698,329484.9096207884
1699,304031.61592241237
1700,250992.99415884964
1701,266181.8620270946
1702,249005.07109506032
1703,236986.81281542187
1704,261800.19910967996
1705,218160.45863830217
1706,430397.2535077186
1707,221702.79630547587
1708,211632.14534097895
1709,239156.4703753972
1710,212177.59300346146
1711,239872.0013217804
1712,275209.48378975457
1713,268720.92343724513
1714,226919.6214734718
1715,204441.54721671005
1716,188401.36542232777
1717,171017.8325505531
1718,161959.98281771026
1719,207381.99560865838
1720,202952.94775812203
1721,163963.13492564246
1722,161976.65184195823
1723,174396.56933304213
1724,206281.94752570966
1725,230786.67572535516
1726,199921.70594963347
1727,167421.99385285913
1728,181962.22336418353
1729,169587.55518116517
1730,134932.97859073567
1731,121151.79039495863
1732,127485.18154561461
1733,104785.42209956363
1734,113791.56862766473
1735,148763.30411093216
1736,118154.99298224364
1737,318429.19256635895
1738,250367.00448483916
1739,310728.1044177926
1740,270544.05678431474
1741,196321.94521870956
1742,180379.26060465665
1743,182050.3505729088
1744,306317.47509394994
1745,219915.44246464607
1746,171546.41653152715
1747,196518.5732018956
1748,248003.35516815374
1749,147273.7268018534
1750,124599.34978969468
1751,236522.44412273716
1752,116703.70196277215
1753,166198.15436934892
1754,186275.18213622543
1755,153368.3260696404
1756,135862.69041683746
1757,122828.36925346307
1758,134215.1165118266
1759,164548.14726818245
1760,169875.58167944112
1761,148577.76765489727
1762,183565.43953223623
1763,187569.99517526507
1764,118091.58906115628
1765,184773.8116342456
1766,192665.04202095515
1767,240836.16200712053
1768,143370.0510748266
1769,153466.67664118012
1770,161697.34106193736
1771,121247.67007344215
1772,149314.79300944155
1773,130088.97053362864
1774,165776.86622253145
1775,143979.105896152
1776,110643.28808583663
1777,101094.6094523555
1778,151128.52511182523
1779,100041.02075518786
1780,154456.63739091935
1781,126941.12431107141
1782,99810.68392370288
1783,148331.10840116607
1784,99677.01913076738
1785,129786.25733175546
1786,182694.78934447482
1787,147820.22266899527
1788,90963.95929315548
1789,97486.18019346545
1790,74683.37924065326
1791,208964.05952769102
1792,165835.8820162296
1793,126541.3607625277
1794,160168.68122008382
1795,136133.8682006708
1796,106489.95315628739
1797,107314.5277104863
1798,126024.09192063317
1799,112560.16886420139
1800,119107.78352501483
1801,148371.2257958217
1802,126745.51021561812
1803,146622.84915605545
1804,155601.7370542286
1805,135191.4844371963
