Id,SalePrice
1461,124390.93757914822
1462,153641.46201129365
1463,187362.96521871325
1464,185317.01096418608
1465,185644.07657478313
1466,176351.46547991908
1467,166648.38930145564
1468,168685.12889889505
1469,184163.6242160521
1470,123301.04856634935
1471,193778.79706765656
1472,107386.68910237859
1473,112800.29612902056
1474,145470.6761686041
1475,118446.2766222102
1476,326425.76716551534
1477,239115.90532082546
1478,261424.31711583352
1479,287635.5685396447
1480,552205.6389077118
1481,316350.8814819413
1482,201482.0887294653
1483,205357.28439183495
1484,175048.07775634987
1485,146089.92151603915
1486,192199.53907882367
1487,352493.18782191083
1488,235294.78088685256
1489,195677.95725862856
1490,238289.13775865408
1491,189843.3210758268
1492,101953.92722998993
1493,180982.10829810196
1494,267047.4291458046
1495,260745.12457540608
1496,212862.68022673595
1497,186725.56147196222
1498,148369.06845945277
1499,147616.97155858262
1500,149867.41047943707
1501,167729.27324090214
1502,136997.79359153638
1503,258858.94558445227
1504,212362.69119847918
1505,225215.04321405123
1506,236477.93998456714
1507,275050.96829991834
1508,211688.93074147296
1509,155862.71401353163
1510,164080.64465365128
1511,158018.67427905434
1512,200618.57142311212
1513,151837.2077250147
1514,215033.01977990798
1515,209775.08666609915
1516,148291.96940108898
1517,140904.51688897677
1518,188770.91245676004
1519,219119.10406038509
1520,139486.9758933273
1521,148490.86448000238
1522,177460.8341207187
1523,131368.40075244583
1524,119672.12087860338
1525,133544.48580233846
1526,126657.47450297908
1527,90518.72843120445
1528,121041.04193382974
1529,143690.8298368012
1530,187017.6033291277
1531,113536.24442299787
1532,102852.42955761893
1533,157144.29203942162
1534,115914.03394220144
1535,160843.7751125597
1536,124867.05815873558
1537,90810.43156431502
1538,128474.28002154888
1539,114388.5500898252
1540,149076.502395549
1541,113890.48886607775
1542,145978.4134387892
1543,158173.28112550906
1544,91330.42579643951
1545,107512.10283483833
1546,105255.19751232416
1547,133347.0422058202
1548,127837.87937930686
1549,97619.12391826938
1550,127273.10982826147
1551,116028.9938893788
1552,149829.04716154668
1553,119598.18240081436
1554,105562.65131320435
1555,196168.93016200216
1556,108668.07851881532
1557,131535.1064731039
1558,98894.94579869731
1559,127492.64282897822
1560,123553.1725236533
1561,234889.19991504456
1562,120139.2664635763
1563,120162.49634884915
1564,174473.67824501623
1565,143200.0774135936
1566,193198.37146216474
1567,90934.73015543589
1568,211671.6818228226
1569,149496.1173589066
1570,114919.41142430037
1571,130516.81377258804
1572,139554.8674264452
1573,227249.1983969919
1574,162717.13141230482
1575,228224.47508554268
1576,199892.51140303607
1577,188801.65203353288
1578,103517.64365982082
1579,144776.02262963858
1580,185933.44221037923
1581,143492.49981347946
1582,123554.34994220686
1583,305515.683920429
1584,225450.1149631123
1585,139565.77893175682
1586,75132.6747403934
1587,101835.28039357628
1588,157587.7687276919
1589,122383.76662941261
1590,140338.795861639
1591,121703.30855328812
1592,122705.143014238
1593,108755.23411302811
1594,161749.79309868533
1595,138630.7478836224
1596,209599.06402568033
1597,185978.28162276986
1598,158987.44302155596
1599,143722.47240460792
1600,164474.9089267088
1601,83159.02962947628
1602,102925.99823809278
1603,91530.03784025827
1604,244909.57780262717
1605,217812.71689162066
1606,166595.3928623826
1607,272123.45872835926
1608,207284.8191214011
1609,187498.92392997627
1610,150190.1031615901
1611,149392.43315661763
1612,212700.42739168374
1613,194833.22586195215
1614,131521.61909627958
1615,113815.0758063585
1616,113119.82883830754
1617,116229.62943257153
1618,120987.00109633758
1619,129377.13852898568
1620,247600.68856776948
1621,142616.94209410233
1622,161586.2762698735
1623,267537.6030418188
1624,225836.2381496596
1625,116970.86149165286
1626,185261.6689362971
1627,186712.23831433008
1628,244604.4371841463
1629,153387.01723286542
1630,386534.4508458818
1631,206506.78681058504
1632,234984.35717035522
1633,140039.8259802275
1634,188354.31114678105
1635,162756.57684117477
1636,167816.35247851332
1637,221642.7269404114
1638,199795.8936968024
1639,205617.25671081373
1640,258237.38557715996
1641,186280.69015243906
1642,205871.78866246002
1643,217855.56053030174
1644,204818.9801238191
1645,238931.6697572301
1646,148270.89107987413
1647,156939.8202720271
1648,152438.01683601463
1649,138577.44232811383
1650,120724.5949563019
1651,121888.0330553713
1652,108409.81346565625
1653,107897.03857976494
1654,148191.0857196149
1655,137118.45328578466
1656,148021.09339020375
1657,149623.6832177466
1658,147585.2141193048
1659,118629.58167233423
1660,136499.19033965428
1661,394049.3444636716
1662,345310.80136001477
1663,332740.6801167267
1664,503359.8318495878
1665,274021.8865290663
1666,285801.24466462317
1667,348429.9566708843
1668,269502.29879606934
1669,229295.92361698978
1670,281780.49668539676
1671,279644.7077219691
1672,442962.53730717825
1673,266076.0550365387
1674,241475.9439200078
1675,198780.5717488254
1676,191145.47948539996
1677,205097.98405436144
1678,469207.6077918164
1679,369440.0380639018
1680,290845.38790671114
1681,215182.77603703528
1682,277716.25212089
1683,201598.1307993192
1684,167896.4726368219
1685,170296.09454831836
1686,178191.07807442296
1687,144041.52431565383
1688,186617.75976761445
1689,183897.53505374168
1690,174058.2126208225
1691,159956.81486333028
1692,212438.24924170773
1693,144312.96399931147
1694,171203.0460530783
1695,142976.60539489234
1696,255794.23992606063
1697,143174.53104822617
1698,327662.8337041788
1699,310362.99382149876
1700,240610.94501642618
1701,253973.5522347087
1702,262689.952685602
1703,249761.605724848
1704,262600.8604721738
1705,214658.5950914116
1706,456474.986357174
1707,223475.76375762763
1708,216861.92285164163
1709,243607.1344698468
1710,216564.649411348
1711,204927.16213447327
1712,292343.3661591637
1713,257515.6545110955
1714,231380.8250701863
1715,183923.05340218215
1716,194940.84068340686
1717,172846.45931796185
1718,175580.15978173586
1719,203713.78208939807
1720,224765.4891662626
1721,175348.76452642528
1722,172326.4179019808
1723,171096.54930465823
1724,219807.84358900462
1725,216114.09121620902
1726,190628.90644573566
1727,183587.37829065646
1728,166721.82570632122
1729,150061.1977685125
1730,135469.16269614725
1731,127656.97469065411
1732,127409.17296579582
1733,117065.42656173943
1734,132689.2201490632
1735,121650.34807395798
1736,120401.42276841345
1737,302955.65305614413
1738,195110.58796217683
1739,352460.10304050415
1740,275830.58680103015
1741,189738.30077015978
1742,164092.30496474772
1743,157101.44066860492
1744,246569.632026908
1745,256406.6855807753
1746,189896.25992558344
1747,183832.40539363795
1748,243581.06394956674
1749,165104.4357312595
1750,154118.3276286252
1751,223372.88202952436
1752,119182.60857735712
1753,196204.01573231057
1754,222907.65186416454
1755,166378.19951985634
1756,129866.84414375904
1757,115226.35716038637
1758,147516.8327486505
1759,168758.88652901675
1760,166066.8015297025
1761,168278.7053013711
1762,191074.95646979497
1763,168913.29103808326
1764,123626.3467603585
1765,231234.57713863126
1766,193440.88737662532
1767,221045.3655500195
1768,139008.6625775176
1769,169637.9159712357
1770,125612.29597275465
1771,149309.6811553812
1772,160605.7505252058
1773,157983.1229549558
1774,226394.46053085435
1775,127592.9986743275
1776,121234.411767703
1777,103798.12952042134
1778,124135.34202008277
1779,97702.23061891833
1780,136170.09977633614
1781,138359.63330694326
1782,110543.2249029111
1783,120485.80877094177
1784,86293.66893653695
1785,116062.25145052031
1786,203719.08022383673
1787,111608.71382087009
1788,85468.27058212142
1789,91062.87456296917
1790,74217.36714372513
1791,244160.67890546581
