Id,SalePrice
1461,112735.54700393276
1462,154371.83396234087
1463,176212.53395556493
1464,197759.25325834437
1465,192445.91718882573
1466,169620.3573660131
1467,180125.40855423766
1468,162314.24056590028
1469,192065.69091535633
1470,116052.49362172069
1471,186746.90871506653
1472,101312.17598818663
1473,96813.59666851362
1474,145909.6734620676
1475,117022.98067920953
1476,351725.46008292347
1477,243742.3327007944
1478,266630.8085220124
1479,267619.29013369716
1480,522765.7087228417
1481,326017.4279399434
1482,208970.07135834187
1483,174573.2634244418
1484,168815.30087372573
1485,185145.45342959822
1486,196380.03015436744
1487,315581.6256368737
1488,233419.31898675696
1489,190116.43056365938
1490,230606.38451602875
1491,193915.27187453752
1492,88502.79175975872
1493,177518.97389741888
1494,281663.37857342925
1495,279446.10746224405
1496,236001.18770862112
1497,176947.17374616067
1498,167613.6295114854
1499,158981.65105663813
1500,153856.3379189341
1501,178068.0572443983
1502,152601.14838497597
1503,283157.067986315
1504,243279.63624203252
1505,226763.59095708333
1506,189234.07290851444
1507,261376.4809652606
1508,199059.5205413088
1509,157928.95869564635
1510,144556.95094338222
1511,150951.7756916075
1512,174269.31926223752
1513,140035.6368353566
1514,157257.54071404028
1515,201056.08481132324
1516,154317.40942955634
1517,172005.6311422651
1518,131615.2186561211
1519,217041.984025626
1520,126298.64201919766
1521,127546.84576652593
1522,178605.53040247547
1523,108929.16768214272
1524,118018.01349799882
1525,122745.07847743339
1526,111669.02870733179
1527,104731.11989398325
1528,140275.43693574867
1529,150148.47094816944
1530,193942.80868274934
1531,110519.324656589
1532,96184.64870993952
1533,152472.46763047125
1534,119407.4256163729
1535,146833.47957201942
1536,109630.16614023388
1537,62587.20528012981
1538,154511.47036075883
1539,190629.47481662614
1540,95651.02891874421
1541,135446.21697666674
1542,137610.47465837453
1543,187727.81417166293
1544,87365.0861225827
1545,116264.23253915952
1546,134446.91537250223
1547,131854.6817790104
1548,134650.7969343365
1549,120356.94454298758
1550,131169.16543343416
1551,108197.4580040281
1552,137857.23538525205
1553,140894.9183239868
1554,124075.51694649609
1555,160215.4655556216
1556,84087.96512046257
1557,102783.1177284183
1558,101603.55990788368
1559,78303.74808206108
1560,134604.64469266808
1561,124300.90195597429
1562,132132.86226710808
1563,118837.07250788536
1564,160940.91777995616
1565,138553.30536959544
1566,234523.2607597791
1567,75954.28314448285
1568,241548.92660366028
1569,125883.53008548824
1570,137837.39697182472
1571,119436.42707567335
1572,146364.1360860872
1573,231043.7788670952
1574,126570.73114674792
1575,232227.4812268913
1576,256386.18281672813
1577,178711.15179312104
1578,138933.15090698857
1579,142767.26907744046
1580,191127.03167487684
1581,154662.99582109295
1582,123234.2876556292
1583,311415.45330900035
1584,222155.1956617413
1585,141611.6369873585
1586,69859.12015095227
1587,102734.43722922003
1588,154636.60380326182
1589,96458.7380701558
1590,138715.02615070163
1591,94161.25192913148
1592,111686.6185339308
1593,119621.07467427404
1594,124376.33865320212
1595,103664.95735858864
1596,222147.49388729336
1597,188990.06370561046
1598,212276.80210848484
1599,168646.60870883494
1600,162218.0425700324
1601,66080.00376441827
1602,108221.47054803318
1603,83506.99174973612
1604,262189.497079673
1605,244093.52654579986
1606,169343.24089682964
1607,185374.11923030546
1608,209512.17365557226
1609,180081.66720057672
1610,146934.32195253082
1611,134895.2977068368
1612,171198.24026355793
1613,165098.93188191945
1614,123699.26125333614
1615,91718.54958073175
1616,79184.08121342337
1617,94747.22886751962
1618,125208.2399418615
1619,138465.59818188933
1620,179596.58431219758
1621,135538.8595409263
1622,140385.4653873617
1623,275519.51907234185
1624,221033.25400848346
1625,118023.69293998939
