Id,SalePrice
1461,114196.37032348108
1462,145367.6675057486
1463,175780.83311706164
1464,195678.008990401
1465,188029.72669375633
1466,172697.76703890815
1467,176924.78566840693
1468,163038.90963871352
1469,192240.06293758698
1470,116231.8364544682
1471,192337.38516635788
1472,103350.99504704442
1473,98894.8975859026
1474,148338.30340609487
1475,116120.73319848227
1476,350699.8554752843
1477,238912.37039885804
1478,276530.07824299275
1479,280168.9878984604
1480,529177.9599070151
1481,329748.4248380295
1482,213806.97314011605
1483,175350.44429154406
1484,171957.94203097906
1485,186278.68741955224
1486,196438.51829191955
1487,319007.13732966274
1488,232386.74274708287
1489,186886.25377309255
1490,221854.66397500163
1491,189319.98499549116
1492,93884.48957033633
1493,186825.14793311254
1494,271532.4278249286
1495,270144.26588255365
1496,226792.81382593416
1497,176730.65340518134
1498,164452.05278469715
1499,162124.14007393143
1500,156014.84093767978
1501,180553.44521528008
1502,151404.2256609385
1503,281102.29022046644
1504,241902.89814993553
1505,223496.9854284209
1506,196813.84249928308
1507,263985.1628891184
1508,200336.01438042478
1509,156413.6077605682
1510,141459.8039468031
1511,147840.34190932062
1512,171325.38732769561
1513,145759.6710377919
1514,154426.45386317585
1515,198827.20653541308
1516,153844.80105481346
1517,169597.3941885591
1518,136699.93951956864
1519,212505.26293602923
1520,124649.65697523554
1521,123588.67256676899
1522,174943.6927807419
1523,108610.34043943041
1524,117091.5393399074
1525,119320.15835366145
1526,114532.66105299129
1527,106022.83638818061
1528,140166.69564081286
1529,139255.53119591356
1530,195200.5728861218
1531,119303.13221229671
1532,96973.42627056707
1533,147575.9233814454
1534,118540.35156861389
1535,148354.813292729
1536,110779.0170964171
1537,70835.01802749648
1538,158768.71139076975
1539,181743.39818182235
1540,101391.28261716163
1541,131753.71560155784
1542,133040.21774680945
1543,191836.16722417195
1544,91450.95643848016
1545,117684.31609418956
1546,125294.19315138657
1547,125344.6576819769
1548,129407.58596325353
1549,114690.15856822797
1550,123595.71214490879
1551,110600.70186712964
1552,136685.6534805369
1553,132727.2729080679
1554,120499.28448919806
1555,156925.15646280858
1556,84540.82888416102
1557,99179.82831565982
1558,97298.80420689913
1559,84615.73396089375
1560,138261.9257319768
1561,128157.1542839075
1562,129696.39215679264
1563,118260.88897850148
1564,157405.5581060183
1565,133917.7953761961
1566,234794.64190894345
1567,79501.32220568122
1568,228077.6109005508
1569,124848.60373953788
1570,141570.06366165925
1571,124278.0981193309
1572,144044.73063073785
1573,235317.63835966785
1574,125786.17347306041
1575,219096.386839559
1576,244893.31571548
1577,185269.45980576958
1578,131969.13514864712
1579,141085.8787907574
1580,192791.89132477695
1581,154639.97145101774
1582,124067.64744390767
1583,303888.57595394657
1584,225794.31532282292
1585,141940.1589134309
1586,71794.51899105868
1587,103583.8979574753
1588,152644.9333950065
1589,100251.56926135175
1590,139772.12810479364
1591,92234.41022129184
1592,119279.7634796597
1593,120128.82348627894
1594,125130.95682756834
1595,103042.30119778437
1596,215604.84828189312
1597,177206.82816665684
1598,200493.06246415703
1599,171874.18594254932
1600,167033.91302061718
1601,70280.55642079923
1602,111180.40719541098
1603,90314.17109347005
1604,253105.3152092027
1605,244164.60944481363
1606,164288.62816870457
1607,189976.85880173987
1608,220056.64101090145
1609,180213.5142251081
1610,146724.90899005326
1611,143337.53640154778
1612,175417.5227865231
1613,170235.8110761552
1614,127173.29799323379
1615,95624.3689930264
1616,80343.19527121987
1617,98835.51301049115
1618,122523.74525077465
1619,134839.50158453066
1620,181303.9654735329
1621,134458.3711836267
1622,139526.7603689427
1623,263199.21704951813
1624,222730.16043834592
1625,115443.88835538659
1626,168828.3721737933
1627,187016.41480186308
1628,269266.2434684322
1629,171349.76129366708
1630,361395.9952517259
1631,216108.1262113747
1632,233563.07054577692
1633,171478.78111752088
1634,189980.1945787327
1635,177460.68464268232
1636,150300.2358200991
1637,202175.13808951702
1638,192521.39563855686
1639,184767.74523785626
1640,260973.58416662837
1641,178812.15349447215
1642,235029.40938926899
1643,215141.43183960672
1644,223212.74644655254
1645,205760.72698728676
1646,155887.17044275915
1647,150732.28234755652
1648,131854.59433162602
1649,140037.10390831303
1650,115909.61897282331
1651,123390.72541769504
1652,105657.62898902452
1653,107984.44961025882
1654,147399.4754699795
1655,134422.4046946993
1656,140080.03078235895
1657,147274.55139630553
1658,147726.4534757172
1659,122197.33339667816
1660,152592.55432856613
1661,436390.3727431773
1662,385578.1364341721
1663,363527.20869860705
1664,524589.329645016
1665,287664.94966792595
1666,311822.15464889805
1667,363275.85361592186
1668,323135.94397895626
1669,278613.36676125316
1670,324636.7225310291
1671,268424.9308467916
1672,436715.8783922692
1673,289257.4092161741
1674,243726.06459598464
1675,196974.90719469794
1676,202414.83402446602
1677,216838.32997593525
1678,507459.0181837792
1679,370730.8818477459
1680,320530.62800205435
1681,231131.67150210426
1682,296304.44654767367
1683,191243.6788401609
1684,175929.12040022627
1685,176228.55620326893
1686,180140.513524871
1687,171752.3585372118
1688,190288.79611181183
1689,195055.3927770039
1690,199243.82907404634
1691,187325.17854921587
1692,248790.13398850342
1693,164619.46026002444
1694,179717.5135751048
1695,160616.8363858193
1696,264740.3893921376
1697,168620.20844344047
1698,338206.4502370547
1699,311529.7556404574
1700,252696.84881616372
1701,274674.0464027102
1702,242689.63543774228
1703,238135.7611079762
1704,278017.1196968729
1705,238271.48206116867
1706,430372.13951492176
1707,201182.71691353017
1708,196627.09466600922
1709,262536.1730755233
1710,226190.6783527187
1711,256262.80076436535
1712,260483.4593926089
1713,255321.8609114855
1714,213137.6630927443
1715,200404.32017659268
1716,185873.31647939826
1717,180535.03968526906
1718,132267.2902080532
1719,207338.98834338912
1720,223473.87439581333
1721,162688.03078633943
1722,122065.51664129698
1723,153566.57673788222
1724,202094.40896981378
1725,234350.10430264854
1726,188267.56864105377
1727,158039.79397247327
1728,168233.75838511353
1729,155609.3564746559
1730,158079.97608147218
1731,115566.19652394288
1732,130742.38226516626
1733,109876.68644013183
1734,115493.40516347064
1735,133794.59403443124
1736,104338.53249662831
1737,302511.80461665767
1738,232647.96707323377
1739,264110.45693778916
1740,237090.85616990566
1741,201126.73653775168
1742,169525.54864715415
