Id,SalePrice
1461,112660.23173747762
1462,147895.40116590876
1463,173655.90321584351
1464,192659.37531681487
1465,194577.61787310394
1466,171657.75034487245
1467,175213.80836805704
1468,161665.36907354955
1469,193328.33417597073
1470,117538.46982374674
1471,188089.68557095656
1472,101602.00282279769
1473,96277.95997246231
1474,143487.7219117907
1475,114372.55347449971
1476,357191.03915562126
1477,246876.68340053715
1478,274445.8853101591
1479,281355.17498026224
1480,527800.9987827941
1481,332394.0787010599
1482,214900.2866989471
1483,172889.0137984197
1484,171645.84906405243
1485,186615.2729876388
1486,192510.40303237515
1487,315736.889151522
1488,230078.3593360337
1489,189750.03832234224
1490,222730.12628661093
1491,191150.01194375404
1492,90225.89196117503
1493,182965.57795989647
1494,272801.5632885698
1495,269140.39941527584
1496,230522.0191388257
1497,174205.78639213886
1498,166975.02592785342
1499,162787.3601942712
1500,156108.43466296603
1501,182392.4982608635
1502,148210.37224265453
1503,290387.5901682573
1504,245339.20394449445
1505,224228.4589701539
1506,195208.75755065322
1507,263534.1394718227
1508,200255.03283751998
1509,157711.47187903355
1510,143792.6634846371
1511,150562.57645525466
1512,170391.56696449334
1513,146818.65278891276
1514,153085.63786056987
1515,196661.10085538396
1516,152234.26740172555
1517,167218.99705956056
1518,133976.04754589943
1519,211985.7989025703
1520,126183.48004925759
1521,124210.86935206904
1522,177220.8465904037
1523,109793.75444026082
1524,117642.82675870825
1525,119696.36437952003
1526,114031.8187066114
1527,104659.25651229804
1528,137408.56407063367
1529,145881.47766292823
1530,193731.5763415096
1531,116755.15248620725
1532,96644.18215547962
1533,149688.95373900732
1534,118695.6382814453
1535,140599.88885648947
1536,108877.55491284595
1537,65688.44178017008
1538,153114.5625283954
1539,183627.99394421416
1540,96246.18660209536
1541,133444.8072531005
1542,134304.3899008238
1543,193998.49624275204
1544,91417.4628207881
1545,120484.50658773178
1546,130072.94703348
1547,132188.54164507322
1548,134466.11066045976
1549,117883.1881699786
1550,128590.82507271238
1551,106848.46083892239
1552,139012.63092101025
1553,137393.50766648332
1554,123074.86245296447
1555,157111.94206013132
1556,83814.13278752193
1557,99261.70142222453
1558,95328.45552046545
1559,82107.21120349619
1560,135907.193090258
1561,128642.10959484347
1562,130360.44285595554
1563,120113.60262891432
1564,154110.61357484056
1565,134276.51866769898
1566,231513.70739950158
1567,77128.54632958781
1568,233402.37253201412
1569,122000.01902351528
1570,138179.36936886865
1571,121801.41389643632
1572,142042.14418033444
1573,230987.57301942082
1574,128708.98445611916
1575,214355.22067987357
1576,245134.660996428
1577,185081.77664171328
1578,132267.10408555277
1579,142441.92871611207
1580,192335.1843991162
1581,154249.45450855483
1582,125947.96336629573
1583,300575.15501554596
1584,223372.10251890085
1585,140557.01686847463
1586,68458.52904375838
1587,102294.05093577906
1588,155724.50585197957
1589,96323.95779883202
1590,140107.5193552433
1591,93294.47755835734
1592,114356.06475041318
1593,120567.29322334642
1594,129563.25751719851
1595,104351.34395398853
1596,221713.42281496996
1597,182874.78346997214
1598,213121.83204314488
1599,166875.2656595464
