Id,SalePrice
1461,116088.10615427674
1462,149662.5742203257
1463,172795.93531622595
1464,198292.83879360202
1465,188631.8485193358
1466,167595.093810428
1467,175815.1188223349
1468,160050.03271008198
1469,174953.9463731933
1470,114690.33039855918
1471,184181.3675154649
1472,100681.8311006867
1473,104368.31699666288
1474,154578.41067234636
1475,111458.43750360946
1476,368448.8034709968
1477,249764.19747257355
1478,269266.51835882507
1479,293832.5847896594
1480,535871.3409001067
1481,316427.03545027506
1482,201747.8589637673
1483,195266.69725050777
1484,165357.353439986
1485,168902.6744382496
1486,192135.9217434445
1487,333096.4491815676
1488,213758.48753669846
1489,199051.9619147493
1490,230445.5721227319
1491,190375.07178050568
1492,93792.07914496926
1493,178013.1999131632
1494,272774.9572117052
1495,260243.38803443802
1496,214315.33353593116
1497,181824.90987963357
1498,155394.46373419106
1499,161459.28808652578
1500,162673.59582154296
1501,185179.7729332033
1502,150996.92184889255
1503,244774.22122995846
1504,225471.78656312352
1505,219427.53958306398
1506,222288.38779403135
1507,265482.2682907646
1508,195276.8182967854
1509,150291.01665184987
1510,152271.74022414093
1511,149950.65488491012
1512,205013.68045767254
1513,139362.78940177948
1514,205081.04801871802
1515,198445.92054924587
1516,154129.3519978249
1517,166221.37678360444
1518,153210.3626061394
1519,209343.38648707984
1520,132434.30382117268
1521,130927.15855149183
1522,165525.37276716693
1523,116152.62603561522
1524,111035.94445054556
1525,125809.38426650326
1526,111635.2732393451
1527,93683.61090930332
1528,134578.21041183115
1529,139800.33736419602
1530,179638.41476089004
1531,110968.4124277766
1532,104869.1829909749
1533,174349.63223466452
1534,104384.9275179612
1535,165768.92487416277
1536,115840.54770698988
1537,65407.310391274725
1538,150662.8159683611
1539,148824.54552248374
1540,98183.89808657602
1541,121382.07233413466
1542,146524.98532607578
1543,179192.8359322705
1544,107033.19642274194
1545,113874.02220400774
1546,116133.93788567478
1547,147891.28394391603
1548,130523.47447032701
1549,104377.18458811517
1550,124357.25640416844
1551,105749.70000265304
1552,135683.8392212034
1553,136239.889292621
1554,120341.79248834115
1555,175513.45244590458
1556,93652.60403066374
1557,112172.05425598694
1558,98454.89432111719
1559,89593.57778894703
1560,131050.19982608261
1561,175129.4631340367
1562,139332.8484203206
1563,115884.39302813
1564,150430.79389863953
1565,134137.11228128438
1566,193815.5759299613
1567,77218.70012214061
1568,231195.26079083772
1569,125979.70950877988
1570,129711.00522681796
1571,125410.362695668
1572,135142.12610018023
1573,202930.65582911557
1574,126235.4408017467
1575,200353.88008958072
1576,239280.95700029586
1577,182386.8745964152
1578,116255.09863332231
1579,135030.9029714224
1580,177574.45626701796
1581,157890.77449814824
1582,121389.9089621487
1583,287964.0997595581
1584,220085.55610487534
1585,138590.2612746108
1586,72591.02510503453
1587,96631.55598858987
1588,148918.48762472157
1589,95805.45892764865
1590,134460.3233236649
1591,113941.68012403653
1592,111718.64497785119
1593,109338.07275147356
1594,162518.6771060027
1595,107261.13133789758
1596,217533.47051482863
1597,194287.1234596079
1598,206481.9634916683
1599,149237.58636798247
1600,157875.24118658353
1601,74648.72496161344
1602,96304.64750177828
1603,89342.08559103217
1604,270171.6967997893
1605,221694.88912815327
1606,183566.05378367973
1607,214938.83629025242
1608,215752.60886503142
1609,186303.91235906884
1610,149666.91351223455
1611,140929.0199785004
1612,194672.3315286464
1613,167379.32297617485
1614,123618.80248468778
1615,115199.1662845977
1616,97753.39978429483
1617,107890.64008697373
1618,120373.49844288835
1619,141369.8606557559
1620,196244.0460547937
1621,129820.82303819127
1622,144635.5467814244
1623,253581.89240124592
1624,223415.8857873869
1625,106425.54369368417
1626,174689.47893378633
1627,179487.51336911792
1628,234452.56208517056
1629,149724.47558753972
1630,349869.61994584405
1631,197624.632758829
1632,234594.00314983274
1633,142566.94496475108
1634,180972.13698481396
1635,177568.73932033512
1636,159731.53560237418
1637,211964.52921728094
1638,194733.35565116827
1639,179328.74892910387
1640,262309.3638140244
1641,160862.36938208522
1642,236077.29227353993
1643,217544.52433404754
1644,208478.0264682551
1645,233478.37532369627
1646,156537.85651958038
1647,138089.3967818611
1648,136066.0487577636
1649,150746.33068766395
1650,113295.04483516321
1651,121697.13012292454
1652,106264.04720972323
1653,111589.28736997077
1654,140344.1744435591
1655,124756.20351996341
1656,139104.6775943966
1657,145336.91778297274
1658,138981.32441836694
1659,113071.05066249201
1660,141743.43151029997
1661,466463.17404869676
1662,378200.65926270006
1663,354519.3089940442
1664,529247.7947495033
1665,282075.94337863673
1666,295604.84243180125
1667,386059.2410352137
1668,307922.0725246001
1669,259435.02612140545
1670,311250.6994227387
1671,286840.8789507576
1672,470336.59446131106
1673,299674.1707655277
1674,232532.4402350307
1675,201127.16442782042
1676,203023.13328653257
1677,222597.69539410796
1678,465903.03701971367
1679,395046.4245711988
1680,311596.25572062057
1681,226732.93760987095
1682,289034.10963107174
1683,200317.77589302845
1684,174994.63459698608
1685,176025.33968677663
1686,166056.36763986334
1687,156587.86650353024
1688,188043.11529665068
1689,186617.77551213134
1690,191435.5131706431
1691,178294.6458833222
1692,222803.49118524345
1693,158989.36708425338
1694,171634.52501256252
1695,145376.49393298192
1696,267153.8212661254
1697,154955.99623440416
1698,322718.065055691
1699,305443.02830231993
1700,244041.39891236433
1701,261593.95854563595
1702,248070.82757042334
1703,233318.8038721582
1704,259570.20760846368
1705,219403.09966213006
1706,439411.17170087056
1707,219177.64958950836
1708,211483.67742433763
1709,239352.9306834991
1710,209443.45957631676
1711,238487.682857244
1712,274477.78555161017
1713,268554.8359133222
1714,225460.44844183922
1715,202421.0337402642
1716,187847.77399218708
1717,169181.1103731157
1718,160166.42777360906
1719,209294.25730300017
1720,203048.93419068932
1721,162217.20060744212
1722,159901.3292862577
1723,172209.1963166768
1724,203635.64560504028
1725,229359.9122265372
1726,196483.18635126302
1727,166440.18315991352
1728,179017.21558174118
1729,166169.0206236799
1730,138067.69828716473
1731,121994.69103048797
1732,127609.30115037893
1733,104676.56625910629
1734,117154.14208354658
1735,147890.06051332116
1736,116081.2234506023
1737,319353.49943222804
1738,241551.8086101577
1739,306044.2837216268
1740,269450.60626119585
1741,195522.50228280525
1742,175586.9847635955
1743,179365.04236613738
1744,309157.73985001585
1745,222712.4819606704
1746,171266.53269801787
1747,198637.37958880223
1748,248444.0882000081
1749,146619.5806263726
1750,127904.2920580073
1751,240119.46278113805
1752,115094.01182709952
1753,169418.51804158243
1754,192911.53793827203
1755,152729.18317828872
1756,133376.03807437563
1757,121882.94641035302
1758,135149.8200637202
1759,165166.18850610935
1760,170224.90785259864
1761,155304.37802762483
1762,184224.13571491535
1763,188538.4918815931
1764,117169.9767736197
1765,185019.36310680048
1766,196446.28837622947
1767,241023.9551646226
1768,141258.19960091353
1769,152817.1894414
1770,163325.4458868396
1771,124649.8215761882
1772,149530.23392179856
1773,132742.3492167272
1774,175164.03580982072
1775,144666.3439643269
1776,111318.07877411442
1777,99538.18279032117
1778,151637.18807908855
1779,100747.51680366692
1780,151907.3139545912
1781,125393.52239628033
1782,98309.99716900007
1783,145994.6119197093
1784,96943.77534291327
1785,127486.87025474793
1786,182093.6783721457
1787,145972.22046960628
1788,89515.68069152173
1789,95296.54622903584
1790,73998.01921788823
1791,219293.64883354964
1792,164149.10817153085
1793,126905.7156328728
1794,159275.7189416546
1795,138795.077067659
1796,105619.4037336638
1797,108811.30745952539
1798,126389.21780231605
1799,111022.55288303694
1800,116949.2840411059
1801,144608.45107445816
1802,129176.46952610594
1803,146306.48402371284
1804,152568.13267539852
1805,135677.9761377465
1806,137752.0071311445
1807,131498.9801317259
1808,107819.01873134768
1809,122967.77906828314
1810,126010.09047325909
1811,104269.96928285455
1812,100251.10779931788
1813,125673.15607332834
1814,91017.2340101192
1815,62987.4049880512
1816,98353.86555776387
1817,105275.24980772202
1818,169526.38941699025
1819,124993.96374124226
1820,68984.9523408817
1821,113682.10918180968
1822,131752.28037886965
1823,59687.95115656502
1824,126735.86649055801
1825,119916.37012708774
1826,97056.49031709081
1827,100914.68095331361
1828,141374.58936668455
1829,111159.77392172503
1830,138275.76127655935
1831,133773.86719164145
1832,109654.04325999653
1833,135489.94932590274
1834,122701.85794582787
1835,137321.8460657143
1836,129973.41134945549
1837,109288.38830000376
1838,132185.37505264772
1839,102836.9879132752
1840,165258.7958779113
1841,136013.64283005064
1842,89368.04866036974
1843,131195.0844729003
1844,114358.4412149827
1845,146192.71459261593
1846,145175.041501679
1847,174063.1239401675
1848,57866.722130788745
1849,101350.88777594679
1850,120777.74239144416
1851,153844.91607255253
1852,117333.40923534677
1853,142545.93088854462
1854,169191.18319742088
1855,139925.8288087475
1856,228940.29415348
1857,108133.03466135847
1858,127144.70254506347
1859,105883.71457796983
1860,142604.081350989
1861,105314.73623878667
1862,304348.39069496584
1863,301855.0512882125
1864,301878.51354664424
1865,272982.8254784133
1866,274939.89489092975
1867,203871.1725778409
1868,287772.82871800504
1869,188567.95663549242
1870,198843.92962287326
1871,215032.74574191228
1872,177436.7266449966
1873,257645.16321380282
1874,152614.54062089726
1875,193846.06719057783
1876,192720.9853796068
1877,204826.67154241443
1878,196351.96779525207
1879,122301.46399016636
1880,136481.5784391032
1881,235064.74427070862
1882,236765.63115766583
1883,188367.47856692952
1884,202413.14367114412
1885,210599.06405050665
1886,262494.2952826828
1887,201459.7251159205
1888,238789.20054759897
1889,172042.14667315967
1890,135854.71105260449
1891,121841.33738861224
1892,102690.25581575531
1893,130114.95123779458
1894,161665.4168958688
1895,138044.7711173974
1896,110243.4507077501
1897,104250.78155637972
1898,112774.26802512398
1899,139995.44145006852
1900,133622.6436593131
